0.001	4.1396053E-13	4.139601E-13	4.139604E-13	4.1395996E-13	4.139601E-13	4.1395988E-13	4.1395975E-13	4.1396075E-13	4.1395983E-13	4.1396018E-13	4.1396018E-13	4.1396075E-13	4.1396018E-13	4.139608E-13	4.1395975E-13	4.1395983E-13	4.1396018E-13	4.1395983E-13	4.1396026E-13	4.1395996E-13	4.139597E-13	4.139597E-13	4.139597E-13	4.139597E-13	4.139606E-13	4.1396023E-13	4.1396004E-13	4.1395983E-13	4.139597E-13	4.139597E-13	4.139604E-13	4.139596E-13	4.1395983E-13	4.1395983E-13	4.1396067E-13	4.1396026E-13	4.1396026E-13	4.1396034E-13	4.139602E-13	4.1396E-13	4.1395977E-13	4.1396013E-13	4.1395964E-13	4.139602E-13	4.139599E-13	4.1395964E-13	4.1395983E-13	4.1396026E-13	4.139601E-13	4.1396037E-13	4.1395988E-13	4.139597E-13	4.1395953E-13	4.1396018E-13	4.139597E-13	4.1396004E-13	4.139599E-13	4.1396075E-13	4.1396034E-13	4.139604E-13	4.1396034E-13	4.139602E-13	4.1396E-13	4.1395977E-13	4.1396013E-13	4.1395964E-13	4.139602E-13	4.1395964E-13	4.139599E-13	4.1395983E-13	4.1395953E-13	4.1395975E-13	4.1395983E-13	4.1396004E-13	4.1396002E-13	4.1396067E-13	4.1395975E-13	4.1395975E-13	4.1396045E-13	4.1395983E-13	4.1396018E-13	4.1396026E-13	4.1396075E-13	4.1396018E-13	4.1396075E-13	4.1395975E-13	4.1395983E-13	4.1396018E-13	4.1395983E-13	4.1396026E-13	4.1395996E-13	4.139597E-13	4.139597E-13	4.139597E-13	4.139597E-13	
0.0011	4.502538E-13	4.5025303E-13	4.5025352E-13	4.502528E-13	4.5025303E-13	4.5025266E-13	4.502524E-13	4.5025417E-13	4.5025257E-13	4.5025317E-13	4.502532E-13	4.5025417E-13	4.502532E-13	4.5025428E-13	4.502524E-13	4.5025255E-13	4.5025317E-13	4.5025255E-13	4.502533E-13	4.502528E-13	4.502523E-13	4.502523E-13	4.502523E-13	4.502523E-13	4.502539E-13	4.5025328E-13	4.502529E-13	4.5025255E-13	4.502523E-13	4.5025228E-13	4.5025355E-13	4.5025217E-13	4.5025255E-13	4.5025257E-13	4.5025404E-13	4.5025333E-13	4.502533E-13	4.502535E-13	4.5025322E-13	4.5025282E-13	4.5025247E-13	4.5025306E-13	4.502522E-13	4.502532E-13	4.5025268E-13	4.502522E-13	4.5025255E-13	4.502533E-13	4.5025303E-13	4.5025352E-13	4.5025266E-13	4.502523E-13	4.5025203E-13	4.5025317E-13	4.502523E-13	4.5025293E-13	4.502527E-13	4.5025417E-13	4.5025344E-13	4.5025355E-13	4.502535E-13	4.5025322E-13	4.5025282E-13	4.5025247E-13	4.5025306E-13	4.502522E-13	4.502532E-13	4.502522E-13	4.5025268E-13	4.5025255E-13	4.5025203E-13	4.502524E-13	4.5025252E-13	4.5025293E-13	4.502529E-13	4.50254E-13	4.502524E-13	4.502524E-13	4.5025366E-13	4.5025257E-13	4.5025317E-13	4.5025333E-13	4.5025417E-13	4.502532E-13	4.5025417E-13	4.502524E-13	4.5025255E-13	4.5025317E-13	4.5025255E-13	4.502533E-13	4.502528E-13	4.502523E-13	4.502523E-13	4.502523E-13	4.502523E-13	
0.0012	4.85578E-13	4.8557675E-13	4.8557756E-13	4.8557637E-13	4.8557675E-13	4.8557615E-13	4.8557577E-13	4.855786E-13	4.8557604E-13	4.8557696E-13	4.85577E-13	4.855786E-13	4.85577E-13	4.855788E-13	4.8557577E-13	4.85576E-13	4.8557696E-13	4.85576E-13	4.855772E-13	4.8557637E-13	4.855756E-13	4.855756E-13	4.855756E-13	4.855756E-13	4.8557816E-13	4.855772E-13	4.855766E-13	4.85576E-13	4.8557556E-13	4.8557556E-13	4.8557756E-13	4.855754E-13	4.85576E-13	4.8557604E-13	4.855784E-13	4.8557724E-13	4.855772E-13	4.855775E-13	4.855771E-13	4.855764E-13	4.855758E-13	4.855768E-13	4.8557545E-13	4.85577E-13	4.855762E-13	4.8557545E-13	4.85576E-13	4.855772E-13	4.8557675E-13	4.8557756E-13	4.8557615E-13	4.8557556E-13	4.855752E-13	4.8557696E-13	4.8557556E-13	4.855766E-13	4.855762E-13	4.855786E-13	4.8557745E-13	4.8557756E-13	4.855775E-13	4.855771E-13	4.855764E-13	4.855758E-13	4.855768E-13	4.8557545E-13	4.85577E-13	4.8557545E-13	4.855762E-13	4.85576E-13	4.855751E-13	4.8557577E-13	4.8557593E-13	4.855766E-13	4.8557653E-13	4.855783E-13	4.8557577E-13	4.8557577E-13	4.855778E-13	4.8557604E-13	4.8557696E-13	4.8557724E-13	4.855786E-13	4.85577E-13	4.855786E-13	4.8557577E-13	4.85576E-13	4.8557696E-13	4.85576E-13	4.855772E-13	4.8557637E-13	4.855756E-13	4.855756E-13	4.855756E-13	4.855756E-13	
0.0013	5.199592E-13	5.199574E-13	5.199586E-13	5.199568E-13	5.1995734E-13	5.199565E-13	5.1995593E-13	5.199601E-13	5.1995626E-13	5.199577E-13	5.199578E-13	5.199601E-13	5.199578E-13	5.199604E-13	5.1995593E-13	5.199562E-13	5.199577E-13	5.199562E-13	5.19958E-13	5.199568E-13	5.199556E-13	5.199556E-13	5.199556E-13	5.199556E-13	5.1995946E-13	5.19958E-13	5.1995707E-13	5.199562E-13	5.199556E-13	5.199556E-13	5.199586E-13	5.1995534E-13	5.199562E-13	5.199563E-13	5.1995983E-13	5.199581E-13	5.19958E-13	5.199585E-13	5.199579E-13	5.199569E-13	5.1995604E-13	5.1995745E-13	5.199554E-13	5.1995783E-13	5.1995653E-13	5.199554E-13	5.1995626E-13	5.19958E-13	5.199574E-13	5.1995853E-13	5.199565E-13	5.199556E-13	5.19955E-13	5.199577E-13	5.199556E-13	5.199571E-13	5.199566E-13	5.199601E-13	5.199584E-13	5.199586E-13	5.199585E-13	5.199579E-13	5.199569E-13	5.1995604E-13	5.1995745E-13	5.199554E-13	5.1995783E-13	5.199554E-13	5.1995653E-13	5.1995626E-13	5.1995496E-13	5.1995593E-13	5.199562E-13	5.199571E-13	5.1995707E-13	5.199597E-13	5.199559E-13	5.1995593E-13	5.199589E-13	5.1995626E-13	5.199577E-13	5.199581E-13	5.199601E-13	5.199578E-13	5.199601E-13	5.1995593E-13	5.199562E-13	5.199577E-13	5.199562E-13	5.19958E-13	5.199568E-13	5.1995566E-13	5.199556E-13	5.199556E-13	5.199556E-13	
0.0014	5.534227E-13	5.5342016E-13	5.534219E-13	5.534193E-13	5.5342016E-13	5.5341886E-13	5.534181E-13	5.53424E-13	5.5341864E-13	5.5342064E-13	5.5342075E-13	5.53424E-13	5.5342075E-13	5.5342444E-13	5.534181E-13	5.5341853E-13	5.5342064E-13	5.5341853E-13	5.534211E-13	5.534194E-13	5.534177E-13	5.534177E-13	5.534177E-13	5.534177E-13	5.5342314E-13	5.53421E-13	5.534198E-13	5.5341853E-13	5.5341766E-13	5.5341766E-13	5.534219E-13	5.534173E-13	5.5341853E-13	5.5341864E-13	5.534236E-13	5.534212E-13	5.534211E-13	5.5342173E-13	5.5342086E-13	5.5341945E-13	5.5341826E-13	5.5342027E-13	5.5341734E-13	5.5342075E-13	5.5341896E-13	5.5341734E-13	5.534186E-13	5.534211E-13	5.5342016E-13	5.5342184E-13	5.534189E-13	5.5341766E-13	5.534168E-13	5.5342064E-13	5.5341766E-13	5.5341983E-13	5.5341907E-13	5.5342406E-13	5.534216E-13	5.534219E-13	5.5342173E-13	5.5342086E-13	5.5341945E-13	5.5341826E-13	5.5342027E-13	5.5341734E-13	5.5342075E-13	5.5341734E-13	5.5341896E-13	5.534186E-13	5.5341674E-13	5.534181E-13	5.534185E-13	5.5341983E-13	5.534197E-13	5.534235E-13	5.5341804E-13	5.534181E-13	5.534223E-13	5.5341864E-13	5.5342064E-13	5.534212E-13	5.53424E-13	5.5342075E-13	5.5342406E-13	5.534181E-13	5.5341853E-13	5.5342064E-13	5.5341853E-13	5.534211E-13	5.534194E-13	5.534177E-13	5.534177E-13	5.534177E-13	5.534177E-13	
0.0015	5.859931E-13	5.859896E-13	5.859919E-13	5.8598845E-13	5.859896E-13	5.8598786E-13	5.859868E-13	5.8599485E-13	5.8598753E-13	5.8599024E-13	5.859904E-13	5.8599485E-13	5.8599046E-13	5.8599544E-13	5.859868E-13	5.859874E-13	5.859903E-13	5.859874E-13	5.8599084E-13	5.8598856E-13	5.859863E-13	5.859863E-13	5.859863E-13	5.859863E-13	5.8599366E-13	5.859908E-13	5.859891E-13	5.8598737E-13	5.8598623E-13	5.859862E-13	5.85992E-13	5.859857E-13	5.859874E-13	5.8598753E-13	5.859943E-13	5.85991E-13	5.8599084E-13	5.8599176E-13	5.859906E-13	5.859887E-13	5.8598704E-13	5.8598975E-13	5.859858E-13	5.8599046E-13	5.85988E-13	5.859858E-13	5.859874E-13	5.8599084E-13	5.8598964E-13	5.8599187E-13	5.859879E-13	5.8598623E-13	5.859851E-13	5.859903E-13	5.8598623E-13	5.8598916E-13	5.859881E-13	5.859949E-13	5.859916E-13	5.85992E-13	5.8599176E-13	5.859906E-13	5.859887E-13	5.8598704E-13	5.8598975E-13	5.859858E-13	5.8599046E-13	5.859858E-13	5.85988E-13	5.859874E-13	5.85985E-13	5.859868E-13	5.859873E-13	5.8598916E-13	5.8598905E-13	5.8599414E-13	5.8598677E-13	5.859868E-13	5.859925E-13	5.8598753E-13	5.8599024E-13	5.85991E-13	5.8599485E-13	5.8599046E-13	5.859949E-13	5.859868E-13	5.859874E-13	5.859903E-13	5.859874E-13	5.8599084E-13	5.8598856E-13	5.8598634E-13	5.859863E-13	5.859863E-13	5.859863E-13	
0.0016	6.1769405E-13	6.1768944E-13	6.1769253E-13	6.17688E-13	6.1768944E-13	6.1768716E-13	6.176858E-13	6.176963E-13	6.1768673E-13	6.176903E-13	6.176905E-13	6.176963E-13	6.176906E-13	6.1769714E-13	6.1768586E-13	6.176866E-13	6.1769036E-13	6.176866E-13	6.176911E-13	6.176881E-13	6.176851E-13	6.176851E-13	6.176851E-13	6.176851E-13	6.176948E-13	6.17691E-13	6.176888E-13	6.176865E-13	6.1768505E-13	6.17685E-13	6.1769264E-13	6.1768434E-13	6.176866E-13	6.176868E-13	6.176957E-13	6.1769134E-13	6.176911E-13	6.176923E-13	6.176908E-13	6.176883E-13	6.1768613E-13	6.1768966E-13	6.176845E-13	6.1769063E-13	6.176874E-13	6.176845E-13	6.176866E-13	6.176911E-13	6.176895E-13	6.176924E-13	6.1768727E-13	6.1768505E-13	6.1768353E-13	6.1769036E-13	6.1768505E-13	6.1768884E-13	6.1768754E-13	6.1769643E-13	6.176921E-13	6.1769264E-13	6.176923E-13	6.176908E-13	6.176883E-13	6.1768613E-13	6.1768966E-13	6.176845E-13	6.1769063E-13	6.176845E-13	6.176874E-13	6.176866E-13	6.176834E-13	6.1768586E-13	6.1768646E-13	6.1768884E-13	6.1768873E-13	6.1769546E-13	6.176857E-13	6.176858E-13	6.1769334E-13	6.1768673E-13	6.176903E-13	6.176913E-13	6.176963E-13	6.176906E-13	6.1769643E-13	6.1768586E-13	6.176866E-13	6.1769036E-13	6.176866E-13	6.176911E-13	6.176881E-13	6.1768516E-13	6.176851E-13	6.176851E-13	6.176851E-13	
0.0017	6.485486E-13	6.4854274E-13	6.485467E-13	6.4854085E-13	6.485427E-13	6.485398E-13	6.485381E-13	6.485516E-13	6.485393E-13	6.4854383E-13	6.4854415E-13	6.485516E-13	6.485442E-13	6.4855255E-13	6.4853814E-13	6.4853906E-13	6.485439E-13	6.4853906E-13	6.4854486E-13	6.48541E-13	6.4853716E-13	6.4853716E-13	6.4853716E-13	6.4853716E-13	6.485496E-13	6.485447E-13	6.485419E-13	6.48539E-13	6.485371E-13	6.48537E-13	6.485468E-13	6.485362E-13	6.4853906E-13	6.4853933E-13	6.485507E-13	6.4854513E-13	6.4854486E-13	6.4854643E-13	6.485445E-13	6.485412E-13	6.485385E-13	6.48543E-13	6.485364E-13	6.485442E-13	6.485401E-13	6.485364E-13	6.485391E-13	6.4854486E-13	6.485428E-13	6.4854654E-13	6.485399E-13	6.485371E-13	6.4853515E-13	6.485439E-13	6.485371E-13	6.48542E-13	6.485403E-13	6.4855163E-13	6.4854616E-13	6.485468E-13	6.4854643E-13	6.485445E-13	6.485412E-13	6.485385E-13	6.48543E-13	6.485364E-13	6.485442E-13	6.485364E-13	6.485401E-13	6.485391E-13	6.48535E-13	6.4853814E-13	6.485389E-13	6.48542E-13	6.4854177E-13	6.485504E-13	6.485379E-13	6.485381E-13	6.4854773E-13	6.485393E-13	6.4854383E-13	6.485451E-13	6.485516E-13	6.485442E-13	6.4855163E-13	6.4853814E-13	6.4853906E-13	6.485439E-13	6.4853906E-13	6.4854486E-13	6.48541E-13	6.4853727E-13	6.4853716E-13	6.4853716E-13	6.4853716E-13	
0.0018	6.7857915E-13	6.785718E-13	6.785767E-13	6.7856934E-13	6.7857173E-13	6.785681E-13	6.7856593E-13	6.785828E-13	6.7856745E-13	6.7857314E-13	6.785735E-13	6.785828E-13	6.7857357E-13	6.785841E-13	6.78566E-13	6.785672E-13	6.785732E-13	6.785672E-13	6.7857444E-13	6.785696E-13	6.785648E-13	6.785648E-13	6.785648E-13	6.785648E-13	6.7858035E-13	6.785742E-13	6.785707E-13	6.7856707E-13	6.785647E-13	6.7856457E-13	6.785768E-13	6.7856354E-13	6.785672E-13	6.785675E-13	6.785817E-13	6.7857476E-13	6.7857444E-13	6.7857644E-13	6.7857395E-13	6.785699E-13	6.7856647E-13	6.785721E-13	6.785638E-13	6.785736E-13	6.785685E-13	6.785638E-13	6.7856723E-13	6.7857444E-13	6.7857184E-13	6.7857655E-13	6.785682E-13	6.785647E-13	6.7856224E-13	6.785732E-13	6.785647E-13	6.785708E-13	6.785687E-13	6.7858295E-13	6.7857606E-13	6.785768E-13	6.7857644E-13	6.7857395E-13	6.785699E-13	6.7856647E-13	6.785721E-13	6.785638E-13	6.785736E-13	6.785638E-13	6.785685E-13	6.7856723E-13	6.78562E-13	6.78566E-13	6.7856696E-13	6.785708E-13	6.7857054E-13	6.785814E-13	6.785657E-13	6.7856593E-13	6.7857796E-13	6.7856745E-13	6.7857314E-13	6.785747E-13	6.785828E-13	6.7857357E-13	6.7858295E-13	6.78566E-13	6.785672E-13	6.785732E-13	6.785672E-13	6.7857444E-13	6.785696E-13	6.785649E-13	6.785648E-13	6.785648E-13	6.785648E-13	
0.0019	7.0780724E-13	7.0779813E-13	7.0780426E-13	7.077952E-13	7.077981E-13	7.0779363E-13	7.07791E-13	7.0781174E-13	7.077928E-13	7.0779987E-13	7.0780035E-13	7.0781174E-13	7.078004E-13	7.078133E-13	7.0779103E-13	7.0779255E-13	7.078E-13	7.0779255E-13	7.0780144E-13	7.077955E-13	7.0778957E-13	7.0778957E-13	7.0778957E-13	7.0778957E-13	7.078087E-13	7.078012E-13	7.0779683E-13	7.077924E-13	7.077895E-13	7.0778935E-13	7.078044E-13	7.077881E-13	7.0779255E-13	7.0779293E-13	7.0781044E-13	7.078019E-13	7.0780144E-13	7.0780393E-13	7.078009E-13	7.077959E-13	7.077917E-13	7.077986E-13	7.077884E-13	7.078005E-13	7.077941E-13	7.077884E-13	7.077926E-13	7.0780144E-13	7.0779824E-13	7.0780404E-13	7.077938E-13	7.077895E-13	7.077864E-13	7.078E-13	7.077895E-13	7.07797E-13	7.077944E-13	7.078119E-13	7.0780344E-13	7.078044E-13	7.0780393E-13	7.078009E-13	7.077959E-13	7.077917E-13	7.077986E-13	7.077884E-13	7.078005E-13	7.077884E-13	7.077941E-13	7.077926E-13	7.077862E-13	7.0779103E-13	7.077922E-13	7.07797E-13	7.0779667E-13	7.0780995E-13	7.0779076E-13	7.07791E-13	7.0780583E-13	7.077928E-13	7.0779987E-13	7.078018E-13	7.0781174E-13	7.078004E-13	7.078119E-13	7.0779103E-13	7.0779255E-13	7.078E-13	7.0779255E-13	7.0780144E-13	7.077955E-13	7.0778973E-13	7.0778957E-13	7.0778957E-13	7.0778957E-13	
0.002	7.362539E-13	7.3624294E-13	7.362503E-13	7.362393E-13	7.362428E-13	7.362374E-13	7.362342E-13	7.3625936E-13	7.362365E-13	7.36245E-13	7.362456E-13	7.3625936E-13	7.362457E-13	7.3626126E-13	7.362343E-13	7.362361E-13	7.362451E-13	7.362361E-13	7.362469E-13	7.362397E-13	7.362325E-13	7.362325E-13	7.362325E-13	7.362325E-13	7.362557E-13	7.362466E-13	7.362413E-13	7.3623594E-13	7.362324E-13	7.3623226E-13	7.3625047E-13	7.3623074E-13	7.362361E-13	7.362366E-13	7.362578E-13	7.362475E-13	7.362469E-13	7.3624993E-13	7.3624624E-13	7.3624017E-13	7.362351E-13	7.362435E-13	7.362311E-13	7.3624575E-13	7.36238E-13	7.362311E-13	7.362362E-13	7.362469E-13	7.36243E-13	7.3625E-13	7.362376E-13	7.362324E-13	7.3622873E-13	7.362451E-13	7.362324E-13	7.362415E-13	7.362384E-13	7.362596E-13	7.362494E-13	7.3625047E-13	7.3624993E-13	7.3624624E-13	7.3624017E-13	7.362351E-13	7.362435E-13	7.362311E-13	7.3624575E-13	7.362311E-13	7.36238E-13	7.362362E-13	7.3622846E-13	7.362343E-13	7.362357E-13	7.362415E-13	7.362411E-13	7.362572E-13	7.3623394E-13	7.362342E-13	7.362522E-13	7.362365E-13	7.36245E-13	7.362474E-13	7.3625936E-13	7.362457E-13	7.362596E-13	7.362343E-13	7.362361E-13	7.362451E-13	7.362361E-13	7.362469E-13	7.362397E-13	7.362327E-13	7.362325E-13	7.362325E-13	7.362325E-13	
0.0021	7.639395E-13	7.6392636E-13	7.639352E-13	7.639221E-13	7.6392625E-13	7.6391985E-13	7.63916E-13	7.6394604E-13	7.6391877E-13	7.639289E-13	7.639296E-13	7.6394604E-13	7.639297E-13	7.639483E-13	7.639161E-13	7.639183E-13	7.63929E-13	7.639183E-13	7.6393113E-13	7.6392256E-13	7.63914E-13	7.63914E-13	7.63914E-13	7.63914E-13	7.6394164E-13	7.639308E-13	7.6392446E-13	7.6391806E-13	7.639139E-13	7.639136E-13	7.639354E-13	7.6391183E-13	7.639183E-13	7.639189E-13	7.6394414E-13	7.639319E-13	7.6393113E-13	7.6393487E-13	7.639304E-13	7.6392316E-13	7.639171E-13	7.639271E-13	7.639123E-13	7.639298E-13	7.6392056E-13	7.639123E-13	7.639184E-13	7.6393113E-13	7.639265E-13	7.639348E-13	7.6392007E-13	7.639139E-13	7.6390944E-13	7.63929E-13	7.639139E-13	7.6392473E-13	7.6392104E-13	7.6394625E-13	7.639341E-13	7.639354E-13	7.6393487E-13	7.639304E-13	7.6392316E-13	7.639171E-13	7.639271E-13	7.639123E-13	7.639298E-13	7.639123E-13	7.6392056E-13	7.639184E-13	7.639091E-13	7.639161E-13	7.639178E-13	7.6392473E-13	7.6392424E-13	7.6394343E-13	7.639157E-13	7.63916E-13	7.6393747E-13	7.6391877E-13	7.639289E-13	7.639317E-13	7.6394604E-13	7.639297E-13	7.6394625E-13	7.639161E-13	7.639183E-13	7.63929E-13	7.639183E-13	7.6393113E-13	7.6392256E-13	7.639142E-13	7.63914E-13	7.63914E-13	7.63914E-13	
0.0022	7.908838E-13	7.908683E-13	7.908787E-13	7.9086325E-13	7.908682E-13	7.908606E-13	7.908561E-13	7.908915E-13	7.9085935E-13	7.908713E-13	7.9087214E-13	7.908915E-13	7.908723E-13	7.908942E-13	7.9085626E-13	7.908588E-13	7.9087144E-13	7.908588E-13	7.9087393E-13	7.9086385E-13	7.908537E-13	7.908537E-13	7.908537E-13	7.908537E-13	7.908863E-13	7.908735E-13	7.9086607E-13	7.908585E-13	7.908536E-13	7.908533E-13	7.90879E-13	7.908512E-13	7.908588E-13	7.908595E-13	7.9088927E-13	7.9087485E-13	7.9087393E-13	7.908784E-13	7.9087317E-13	7.9086455E-13	7.908574E-13	7.908692E-13	7.9085176E-13	7.9087247E-13	7.9086146E-13	7.9085176E-13	7.908589E-13	7.9087393E-13	7.9086846E-13	7.9087827E-13	7.9086087E-13	7.908536E-13	7.908484E-13	7.9087144E-13	7.908536E-13	7.9086634E-13	7.9086206E-13	7.908918E-13	7.908775E-13	7.90879E-13	7.908784E-13	7.9087317E-13	7.9086455E-13	7.908574E-13	7.908692E-13	7.9085176E-13	7.9087247E-13	7.9085176E-13	7.9086146E-13	7.908589E-13	7.9084796E-13	7.9085626E-13	7.908582E-13	7.908664E-13	7.908658E-13	7.908884E-13	7.9085566E-13	7.908561E-13	7.908814E-13	7.9085935E-13	7.908713E-13	7.908747E-13	7.908915E-13	7.908723E-13	7.908918E-13	7.9085626E-13	7.908588E-13	7.9087144E-13	7.908588E-13	7.9087393E-13	7.9086385E-13	7.9085404E-13	7.908537E-13	7.908537E-13	7.908537E-13	
0.0023	8.1710593E-13	8.170879E-13	8.171E-13	8.1708197E-13	8.170877E-13	8.170789E-13	8.170737E-13	8.17115E-13	8.1707747E-13	8.1709135E-13	8.1709243E-13	8.17115E-13	8.170926E-13	8.1711813E-13	8.1707384E-13	8.1707677E-13	8.1709157E-13	8.1707677E-13	8.170945E-13	8.170827E-13	8.1707086E-13	8.1707086E-13	8.1707086E-13	8.1707086E-13	8.171089E-13	8.1709395E-13	8.170853E-13	8.1707644E-13	8.170707E-13	8.1707037E-13	8.171004E-13	8.1706793E-13	8.1707677E-13	8.1707763E-13	8.171124E-13	8.170955E-13	8.170945E-13	8.170997E-13	8.170936E-13	8.1708354E-13	8.170752E-13	8.170889E-13	8.1706863E-13	8.1709276E-13	8.170799E-13	8.1706863E-13	8.1707693E-13	8.170945E-13	8.1708804E-13	8.1709953E-13	8.170792E-13	8.170707E-13	8.170646E-13	8.1709157E-13	8.170707E-13	8.1708566E-13	8.170806E-13	8.171153E-13	8.1709867E-13	8.171004E-13	8.170997E-13	8.170936E-13	8.1708354E-13	8.170752E-13	8.170889E-13	8.1706863E-13	8.1709276E-13	8.1706863E-13	8.170799E-13	8.1707693E-13	8.170641E-13	8.1707384E-13	8.1707606E-13	8.1708566E-13	8.1708495E-13	8.1711135E-13	8.1707313E-13	8.170737E-13	8.1710317E-13	8.1707747E-13	8.1709135E-13	8.1709536E-13	8.17115E-13	8.170926E-13	8.171153E-13	8.1707384E-13	8.1707677E-13	8.1709157E-13	8.1707677E-13	8.170945E-13	8.170827E-13	8.1707124E-13	8.1707086E-13	8.1707086E-13	8.1707086E-13	
0.0024	8.426246E-13	8.426037E-13	8.4261775E-13	8.425969E-13	8.426035E-13	8.4259325E-13	8.4258723E-13	8.4263504E-13	8.425917E-13	8.426077E-13	8.4260897E-13	8.4263504E-13	8.426092E-13	8.426387E-13	8.4258745E-13	8.4259086E-13	8.4260794E-13	8.4259086E-13	8.4261135E-13	8.425977E-13	8.4258403E-13	8.4258403E-13	8.4258403E-13	8.4258403E-13	8.42628E-13	8.426107E-13	8.426007E-13	8.425905E-13	8.425838E-13	8.4258344E-13	8.426182E-13	8.425806E-13	8.4259086E-13	8.425919E-13	8.4263206E-13	8.426126E-13	8.4261135E-13	8.426174E-13	8.4261043E-13	8.425987E-13	8.4258913E-13	8.4260496E-13	8.425815E-13	8.426094E-13	8.425945E-13	8.425815E-13	8.425911E-13	8.4261135E-13	8.4260393E-13	8.4261715E-13	8.425937E-13	8.425838E-13	8.425768E-13	8.4260794E-13	8.425838E-13	8.426011E-13	8.425953E-13	8.426354E-13	8.4261623E-13	8.426182E-13	8.426174E-13	8.4261043E-13	8.425987E-13	8.4258913E-13	8.4260496E-13	8.425815E-13	8.426094E-13	8.425815E-13	8.425945E-13	8.425911E-13	8.4257617E-13	8.4258745E-13	8.4259005E-13	8.426011E-13	8.426003E-13	8.426308E-13	8.4258663E-13	8.4258723E-13	8.426214E-13	8.425917E-13	8.426077E-13	8.426124E-13	8.4263504E-13	8.426092E-13	8.426355E-13	8.4258745E-13	8.4259086E-13	8.4260794E-13	8.4259086E-13	8.4261135E-13	8.425977E-13	8.4258447E-13	8.4258403E-13	8.4258403E-13	8.4258403E-13	
0.0025	8.6745774E-13	8.674338E-13	8.6744994E-13	8.67426E-13	8.6743357E-13	8.674218E-13	8.6741497E-13	8.674697E-13	8.6742007E-13	8.6743845E-13	8.674399E-13	8.674697E-13	8.674401E-13	8.674739E-13	8.674152E-13	8.674191E-13	8.6743866E-13	8.674191E-13	8.674426E-13	8.6742695E-13	8.674113E-13	8.674113E-13	8.674113E-13	8.674113E-13	8.6746165E-13	8.6744186E-13	8.6743037E-13	8.674186E-13	8.6741107E-13	8.674106E-13	8.674504E-13	8.674074E-13	8.674191E-13	8.6742034E-13	8.674663E-13	8.6744403E-13	8.674426E-13	8.6744967E-13	8.674416E-13	8.6742815E-13	8.6741714E-13	8.6743525E-13	8.6740836E-13	8.674404E-13	8.6742327E-13	8.6740836E-13	8.6741936E-13	8.674426E-13	8.6743405E-13	8.674492E-13	8.674223E-13	8.6741107E-13	8.67403E-13	8.6743866E-13	8.6741107E-13	8.6743086E-13	8.6742424E-13	8.674702E-13	8.674482E-13	8.674504E-13	8.6744967E-13	8.674416E-13	8.6742815E-13	8.6741714E-13	8.6743525E-13	8.6740836E-13	8.674404E-13	8.6740836E-13	8.6742327E-13	8.6741936E-13	8.6740223E-13	8.674152E-13	8.674181E-13	8.6743086E-13	8.674299E-13	8.6746485E-13	8.674142E-13	8.6741497E-13	8.674541E-13	8.6742007E-13	8.6743845E-13	8.674438E-13	8.674697E-13	8.674401E-13	8.674702E-13	8.674152E-13	8.674191E-13	8.6743866E-13	8.674191E-13	8.674426E-13	8.6742695E-13	8.674118E-13	8.674113E-13	8.674113E-13	8.674113E-13	
0.0026	8.91623E-13	8.915957E-13	8.916141E-13	8.915868E-13	8.9159545E-13	8.9158206E-13	8.915743E-13	8.9163665E-13	8.9158016E-13	8.9160103E-13	8.916027E-13	8.9163665E-13	8.91603E-13	8.9164136E-13	8.915746E-13	8.91579E-13	8.916013E-13	8.91579E-13	8.9160575E-13	8.9158796E-13	8.9157013E-13	8.9157013E-13	8.9157013E-13	8.9157013E-13	8.9162743E-13	8.916049E-13	8.915918E-13	8.915785E-13	8.9156986E-13	8.9156926E-13	8.9161464E-13	8.915657E-13	8.91579E-13	8.915805E-13	8.9163274E-13	8.916074E-13	8.9160575E-13	8.916139E-13	8.916047E-13	8.915894E-13	8.9157685E-13	8.915974E-13	8.915668E-13	8.916033E-13	8.915838E-13	8.915668E-13	8.9157935E-13	8.9160575E-13	8.91596E-13	8.916132E-13	8.9158265E-13	8.9156986E-13	8.9156064E-13	8.916013E-13	8.9156986E-13	8.915924E-13	8.9158493E-13	8.916372E-13	8.916122E-13	8.9161464E-13	8.916139E-13	8.916047E-13	8.915894E-13	8.9157685E-13	8.915974E-13	8.915668E-13	8.916033E-13	8.915668E-13	8.915838E-13	8.9157935E-13	8.9155983E-13	8.915746E-13	8.915779E-13	8.915924E-13	8.9159127E-13	8.9163106E-13	8.9157344E-13	8.915743E-13	8.916188E-13	8.9158016E-13	8.9160103E-13	8.9160715E-13	8.9163665E-13	8.91603E-13	8.916372E-13	8.915746E-13	8.91579E-13	8.916013E-13	8.91579E-13	8.9160575E-13	8.9158796E-13	8.915707E-13	8.9157013E-13	8.9157013E-13	8.9157013E-13	
