0.3628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5793194	0.52867013	0.90048134	0.84418213	0.0	0.3447081	0.0	0.0	0.07625778	0.0	0.07625778	0.07625778	0.07625778	0.07625778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5793194	0.52867013	0.90048134	0.348745	0.0	0.3447081	0.0	0.0	0.07625778	0.0	0.0	0.07625778	0.07625778	0.07625778	
0.3629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5793636	0.5286698	0.9004702	0.8442274	0.0	0.34469554	0.0	0.0	0.07626472	0.0	0.07626472	0.07626472	0.07626472	0.07626472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5793636	0.5286698	0.9004702	0.348755	0.0	0.34469554	0.0	0.0	0.07626472	0.0	0.0	0.07626472	0.07626472	0.07626472	
0.363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5794053	0.5286676	0.90045786	0.84427094	0.0	0.344684	0.0	0.0	0.076270826	0.0	0.076270826	0.076270826	0.076270826	0.076270826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5794053	0.5286676	0.90045786	0.34876332	0.0	0.344684	0.0	0.0	0.076270826	0.0	0.0	0.076270826	0.076270826	0.076270826	
0.3631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57944447	0.5286635	0.90044415	0.84431285	0.0	0.3446736	0.0	0.0	0.076276116	0.0	0.076276116	0.076276116	0.076276116	0.076276116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57944447	0.5286635	0.90044415	0.34876993	0.0	0.3446736	0.0	0.0	0.076276116	0.0	0.0	0.076276116	0.076276116	0.076276116	
0.3632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.579481	0.5286574	0.9004292	0.8443531	0.0	0.34466442	0.0	0.0	0.076280594	0.0	0.076280594	0.076280594	0.076280594	0.076280594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.579481	0.5286574	0.9004292	0.34877485	0.0	0.34466442	0.0	0.0	0.076280594	0.0	0.0	0.076280594	0.076280594	0.076280594	
0.3633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57951486	0.5286493	0.9004129	0.8443917	0.0	0.34465647	0.0	0.0	0.076284245	0.0	0.076284245	0.076284245	0.076284245	0.076284245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57951486	0.5286493	0.9004129	0.3487781	0.0	0.34465647	0.0	0.0	0.076284245	0.0	0.0	0.076284245	0.076284245	0.076284245	
0.3634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57954603	0.528639	0.9003953	0.84442854	0.0	0.3446498	0.0	0.0	0.07628709	0.0	0.07628709	0.07628709	0.07628709	0.07628709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57954603	0.528639	0.9003953	0.34877962	0.0	0.3446498	0.0	0.0	0.07628709	0.0	0.0	0.07628709	0.07628709	0.07628709	
0.3635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795744	0.5286266	0.9003762	0.8444637	0.0	0.34464437	0.0	0.0	0.07628912	0.0	0.07628912	0.07628912	0.07628912	0.07628912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795744	0.5286266	0.9003762	0.34877944	0.0	0.34464437	0.0	0.0	0.07628912	0.0	0.0	0.07628912	0.07628912	0.07628912	
0.3636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796006	0.52861273	0.9003565	0.8444977	0.0	0.34464025	0.0	0.0	0.07629034	0.0	0.07629034	0.07629034	0.07629034	0.07629034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796006	0.52861273	0.9003565	0.34877822	0.0	0.34464025	0.0	0.0	0.07629034	0.0	0.0	0.07629034	0.07629034	0.07629034	
0.3637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796252	0.5285979	0.9003367	0.84453094	0.0	0.34463742	0.0	0.0	0.07629075	0.0	0.07629075	0.07629075	0.07629075	0.07629075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796252	0.5285979	0.9003367	0.34877658	0.0	0.34463742	0.0	0.0	0.07629075	0.0	0.0	0.07629075	0.07629075	0.07629075	
0.3638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796486	0.5285825	0.9003175	0.84456396	0.0	0.34463584	0.0	0.0	0.076290354	0.0	0.076290354	0.076290354	0.076290354	0.076290354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796486	0.5285825	0.9003175	0.348775	0.0	0.34463584	0.0	0.0	0.076290354	0.0	0.0	0.076290354	0.076290354	0.076290354	
0.3639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796713	0.52856714	0.9002992	0.844597	0.0	0.34463552	0.0	0.0	0.07628916	0.0	0.07628916	0.07628916	0.07628916	0.07628916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796713	0.52856714	0.9002992	0.34877393	0.0	0.34463552	0.0	0.0	0.07628916	0.0	0.0	0.07628916	0.07628916	0.07628916	
0.364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796936	0.528552	0.9002823	0.84463036	0.0	0.34463638	0.0	0.0	0.076287165	0.0	0.076287165	0.076287165	0.076287165	0.076287165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5796936	0.528552	0.9002823	0.34877363	0.0	0.34463638	0.0	0.0	0.076287165	0.0	0.0	0.076287165	0.076287165	0.076287165	
0.3641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5797157	0.5285375	0.9002671	0.84466434	0.0	0.34463844	0.0	0.0	0.07628437	0.0	0.07628437	0.07628437	0.07628437	0.07628437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5797157	0.5285375	0.9002671	0.34877446	0.0	0.34463844	0.0	0.0	0.07628437	0.0	0.0	0.07628437	0.07628437	0.07628437	
0.3642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.579738	0.5285238	0.9002539	0.8446991	0.0	0.3446416	0.0	0.0	0.07628079	0.0	0.07628079	0.07628079	0.07628079	0.07628079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.579738	0.5285238	0.9002539	0.3487766	0.0	0.3446416	0.0	0.0	0.07628079	0.0	0.0	0.07628079	0.07628079	0.07628079	
0.3643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5797607	0.52851117	0.90024275	0.8447347	0.0	0.34464583	0.0	0.0	0.07627641	0.0	0.07627641	0.07627641	0.07627641	0.07627641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5797607	0.52851117	0.90024275	0.3487802	0.0	0.34464583	0.0	0.0	0.07627641	0.0	0.0	0.07627641	0.07627641	0.07627641	
0.3644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57978374	0.5284997	0.9002339	0.8447713	0.0	0.3446511	0.0	0.0	0.076271236	0.0	0.076271236	0.076271236	0.076271236	0.076271236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57978374	0.5284997	0.9002339	0.34878543	0.0	0.3446511	0.0	0.0	0.076271236	0.0	0.0	0.076271236	0.076271236	0.076271236	
0.3645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57980746	0.52848965	0.9002275	0.84480906	0.0	0.34465736	0.0	0.0	0.07626528	0.0	0.07626528	0.07626528	0.07626528	0.07626528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57980746	0.52848965	0.9002275	0.3487923	0.0	0.34465736	0.0	0.0	0.07626528	0.0	0.0	0.07626528	0.07626528	0.07626528	
0.3646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57983196	0.528481	0.9002235	0.84484786	0.0	0.3446645	0.0	0.0	0.07625854	0.0	0.07625854	0.07625854	0.07625854	0.07625854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57983196	0.528481	0.9002235	0.3488009	0.0	0.3446645	0.0	0.0	0.07625854	0.0	0.0	0.07625854	0.07625854	0.07625854	
0.3647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5798572	0.5284739	0.900222	0.8448878	0.0	0.34467253	0.0	0.0	0.07625102	0.0	0.07625102	0.07625102	0.07625102	0.07625102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5798572	0.5284739	0.900222	0.3488112	0.0	0.34467253	0.0	0.0	0.07625102	0.0	0.0	0.07625102	0.07625102	0.07625102	
0.3648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5798833	0.5284684	0.900223	0.84492886	0.0	0.34468135	0.0	0.0	0.07624272	0.0	0.07624272	0.07624272	0.07624272	0.07624272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5798833	0.5284684	0.900223	0.34882325	0.0	0.34468135	0.0	0.0	0.07624272	0.0	0.0	0.07624272	0.07624272	0.07624272	
0.3649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5799103	0.5284645	0.90022653	0.844971	0.0	0.3446909	0.0	0.0	0.076233655	0.0	0.076233655	0.076233655	0.076233655	0.076233655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5799103	0.5284645	0.90022653	0.348837	0.0	0.3446909	0.0	0.0	0.076233655	0.0	0.0	0.076233655	0.076233655	0.076233655	
0.365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5799382	0.52846223	0.9002325	0.8450143	0.0	0.3447011	0.0	0.0	0.07622381	0.0	0.07622381	0.07622381	0.07622381	0.07622381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5799382	0.52846223	0.9002325	0.3488523	0.0	0.3447011	0.0	0.0	0.07622381	0.0	0.0	0.07622381	0.07622381	0.07622381	
0.3651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57996696	0.52846164	0.90024084	0.84505844	0.0	0.34471193	0.0	0.0	0.076213196	0.0	0.076213196	0.076213196	0.076213196	0.076213196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57996696	0.52846164	0.90024084	0.34886923	0.0	0.34471193	0.0	0.0	0.076213196	0.0	0.0	0.076213196	0.076213196	0.076213196	
0.3652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5799966	0.52846265	0.9002515	0.84510356	0.0	0.34472328	0.0	0.0	0.07620182	0.0	0.07620182	0.07620182	0.07620182	0.07620182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5799966	0.52846265	0.9002515	0.3488876	0.0	0.34472328	0.0	0.0	0.07620182	0.0	0.0	0.07620182	0.07620182	0.07620182	
0.3653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5800271	0.5284652	0.9002644	0.8451496	0.0	0.3447351	0.0	0.0	0.076189674	0.0	0.076189674	0.076189674	0.076189674	0.076189674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5800271	0.5284652	0.9002644	0.34890732	0.0	0.3447351	0.0	0.0	0.076189674	0.0	0.0	0.076189674	0.076189674	0.076189674	
0.3654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58005846	0.5284694	0.90027934	0.8451963	0.0	0.34474733	0.0	0.0	0.07617678	0.0	0.07617678	0.07617678	0.07617678	0.07617678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58005846	0.5284694	0.90027934	0.34892833	0.0	0.34474733	0.0	0.0	0.07617678	0.0	0.0	0.07617678	0.07617678	0.07617678	
0.3655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5800905	0.528475	0.90029633	0.84524363	0.0	0.3447599	0.0	0.0	0.07616312	0.0	0.07616312	0.07616312	0.07616312	0.07616312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5800905	0.528475	0.90029633	0.3489505	0.0	0.3447599	0.0	0.0	0.07616312	0.0	0.0	0.07616312	0.07616312	0.07616312	
0.3656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5801233	0.5284821	0.90031517	0.84529155	0.0	0.34477273	0.0	0.0	0.07614871	0.0	0.07614871	0.07614871	0.07614871	0.07614871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5801233	0.5284821	0.90031517	0.34897366	0.0	0.34477273	0.0	0.0	0.07614871	0.0	0.0	0.07614871	0.07614871	0.07614871	
0.3657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58015674	0.5284905	0.9003357	0.8453399	0.0	0.34478578	0.0	0.0	0.07613356	0.0	0.07613356	0.07613356	0.07613356	0.07613356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58015674	0.5284905	0.9003357	0.34899768	0.0	0.34478578	0.0	0.0	0.07613356	0.0	0.0	0.07613356	0.07613356	0.07613356	
0.3658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5801908	0.52850026	0.9003579	0.84538853	0.0	0.34479898	0.0	0.0	0.07611765	0.0	0.07611765	0.07611765	0.07611765	0.07611765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5801908	0.52850026	0.9003579	0.34902233	0.0	0.34479898	0.0	0.0	0.07611765	0.0	0.0	0.07611765	0.07611765	0.07611765	
0.3659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5802252	0.5285112	0.9003815	0.84543735	0.0	0.34481224	0.0	0.0	0.076101005	0.0	0.076101005	0.076101005	0.076101005	0.076101005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5802252	0.5285112	0.9003815	0.3490474	0.0	0.34481224	0.0	0.0	0.076101005	0.0	0.0	0.076101005	0.076101005	0.076101005	
0.366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58026016	0.5285233	0.9004064	0.8454863	0.0	0.3448255	0.0	0.0	0.076083615	0.0	0.076083615	0.076083615	0.076083615	0.076083615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58026016	0.5285233	0.9004064	0.3490727	0.0	0.3448255	0.0	0.0	0.076083615	0.0	0.0	0.076083615	0.076083615	0.076083615	
