0.7374	0.0	0.0	0.0	0.0	0.0	0.0	0.3821931	0.3821931	-1.8235726E-6	-1.4934675E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052767	0.0	-0.46352804	-0.46328673	0.0	-0.48065618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052767	0.0	-0.46352804	-0.46328673	0.0	-0.48065618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821931	0.3821931	-1.8235726E-6	-1.4934675E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7375	0.0	0.0	0.0	0.0	0.0	0.0	0.3821941	0.3821941	-1.8199584E-6	-1.4905069E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805277	0.0	-0.4635273	-0.46328604	0.0	-0.4806562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805277	0.0	-0.4635273	-0.46328604	0.0	-0.4806562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821941	0.3821941	-1.8199584E-6	-1.4905069E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7376	0.0	0.0	0.0	0.0	0.0	0.0	0.38219497	0.38219497	-1.8163512E-6	-1.4875521E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052776	0.0	-0.46352664	-0.4632854	0.0	-0.48065627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052776	0.0	-0.46352664	-0.4632854	0.0	-0.48065627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219497	0.38219497	-1.8163512E-6	-1.4875521E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7377	0.0	0.0	0.0	0.0	0.0	0.0	0.38219562	0.38219562	-1.8127513E-6	-1.4846032E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052782	0.0	-0.463526	-0.4632848	0.0	-0.4806563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052782	0.0	-0.463526	-0.4632848	0.0	-0.4806563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219562	0.38219562	-1.8127513E-6	-1.4846032E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7378	0.0	0.0	0.0	0.0	0.0	0.0	0.3821961	0.3821961	-1.8091584E-6	-1.4816601E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052788	0.0	-0.4635255	-0.46328428	0.0	-0.48065636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052788	0.0	-0.4635255	-0.46328428	0.0	-0.48065636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821961	0.3821961	-1.8091584E-6	-1.4816601E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7379	0.0	0.0	0.0	0.0	0.0	0.0	0.3821963	0.3821963	-1.8055727E-6	-1.4787228E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052794	0.0	-0.4635251	-0.46328384	0.0	-0.48065642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052794	0.0	-0.4635251	-0.46328384	0.0	-0.48065642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821963	0.3821963	-1.8055727E-6	-1.4787228E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.738	0.0	0.0	0.0	0.0	0.0	0.0	0.38219622	0.38219622	-1.801994E-6	-1.4757914E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.480528	0.0	-0.46352473	-0.46328348	0.0	-0.48065647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.480528	0.0	-0.46352473	-0.46328348	0.0	-0.48065647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219622	0.38219622	-1.801994E-6	-1.4757914E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7381	0.0	0.0	0.0	0.0	0.0	0.0	0.38219586	0.38219586	-1.7984224E-6	-1.4728657E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052806	0.0	-0.46352452	-0.46328324	0.0	-0.48065656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052806	0.0	-0.46352452	-0.46328324	0.0	-0.48065656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219586	0.38219586	-1.7984224E-6	-1.4728657E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7382	0.0	0.0	0.0	0.0	0.0	0.0	0.38219514	0.38219514	-1.7948579E-6	-1.4699458E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052815	0.0	-0.4635244	-0.4632831	0.0	-0.48065662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052815	0.0	-0.4635244	-0.4632831	0.0	-0.48065662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219514	0.38219514	-1.7948579E-6	-1.4699458E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7383	0.0	0.0	0.0	0.0	0.0	0.0	0.38219413	0.38219413	-1.7913004E-6	-1.4670318E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805282	0.0	-0.46352437	-0.46328306	0.0	-0.4806567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805282	0.0	-0.46352437	-0.46328306	0.0	-0.4806567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219413	0.38219413	-1.7913004E-6	-1.4670318E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7384	0.0	0.0	0.0	0.0	0.0	0.0	0.38219294	0.38219294	-1.78775E-6	-1.4641234E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052827	0.0	-0.4635245	-0.46328315	0.0	-0.4806568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052827	0.0	-0.4635245	-0.46328315	0.0	-0.4806568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219294	0.38219294	-1.78775E-6	-1.4641234E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7385	0.0	0.0	0.0	0.0	0.0	0.0	0.38219157	0.38219157	-1.7842066E-6	-1.4612208E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052832	0.0	-0.4635247	-0.46328336	0.0	-0.48065686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052832	0.0	-0.4635247	-0.46328336	0.0	-0.48065686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219157	0.38219157	-1.7842066E-6	-1.4612208E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7386	0.0	0.0	0.0	0.0	0.0	0.0	0.38219014	0.38219014	-1.7806701E-6	-1.4583239E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805284	0.0	-0.46352506	-0.46328366	0.0	-0.48065695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805284	0.0	-0.46352506	-0.46328366	0.0	-0.48065695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38219014	0.38219014	-1.7806701E-6	-1.4583239E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7387	0.0	0.0	0.0	0.0	0.0	0.0	0.38218862	0.38218862	-1.7771407E-6	-1.4554329E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052847	0.0	-0.46352553	-0.4632841	0.0	-0.480657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052847	0.0	-0.46352553	-0.4632841	0.0	-0.480657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38218862	0.38218862	-1.7771407E-6	-1.4554329E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7388	0.0	0.0	0.0	0.0	0.0	0.0	0.38218713	0.38218713	-1.7736182E-6	-1.4525475E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052853	0.0	-0.46352613	-0.4632847	0.0	-0.4806571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052853	0.0	-0.46352613	-0.4632847	0.0	-0.4806571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38218713	0.38218713	-1.7736182E-6	-1.4525475E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7389	0.0	0.0	0.0	0.0	0.0	0.0	0.38218564	0.38218564	-1.7701028E-6	-1.4496678E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052856	0.0	-0.46352684	-0.4632854	0.0	-0.48065716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052856	0.0	-0.46352684	-0.4632854	0.0	-0.48065716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38218564	0.38218564	-1.7701028E-6	-1.4496678E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.739	0.0	0.0	0.0	0.0	0.0	0.0	0.3821842	0.3821842	-1.7665942E-6	-1.4467938E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052862	0.0	-0.4635277	-0.46328625	0.0	-0.4806572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052862	0.0	-0.4635277	-0.46328625	0.0	-0.4806572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821842	0.3821842	-1.7665942E-6	-1.4467938E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7391	0.0	0.0	0.0	0.0	0.0	0.0	0.3821829	0.3821829	-1.7630927E-6	-1.4439255E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052865	0.0	-0.46352872	-0.46328726	0.0	-0.48065725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052865	0.0	-0.46352872	-0.46328726	0.0	-0.48065725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821829	0.3821829	-1.7630927E-6	-1.4439255E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7392	0.0	0.0	0.0	0.0	0.0	0.0	0.38218167	0.38218167	-1.759598E-6	-1.4410629E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805287	0.0	-0.46352986	-0.4632884	0.0	-0.48065728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805287	0.0	-0.46352986	-0.4632884	0.0	-0.48065728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38218167	0.38218167	-1.759598E-6	-1.4410629E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7393	0.0	0.0	0.0	0.0	0.0	0.0	0.3821806	0.3821806	-1.7561102E-6	-1.4382059E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052877	0.0	-0.4635311	-0.46328974	0.0	-0.4806573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052877	0.0	-0.4635311	-0.46328974	0.0	-0.4806573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821806	0.3821806	-1.7561102E-6	-1.4382059E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7394	0.0	0.0	0.0	0.0	0.0	0.0	0.38217968	0.38217968	-1.7526294E-6	-1.4353545E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805288	0.0	-0.46353254	-0.46329123	0.0	-0.4806573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805288	0.0	-0.46353254	-0.46329123	0.0	-0.4806573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38217968	0.38217968	-1.7526294E-6	-1.4353545E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7395	0.0	0.0	0.0	0.0	0.0	0.0	0.38217893	0.38217893	-1.7491554E-6	-1.4325088E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052886	0.0	-0.463534	-0.46329275	0.0	-0.48065734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052886	0.0	-0.463534	-0.46329275	0.0	-0.48065734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38217893	0.38217893	-1.7491554E-6	-1.4325088E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7396	0.0	0.0	0.0	0.0	0.0	0.0	0.38217834	0.38217834	-1.7456883E-6	-1.4296688E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052892	0.0	-0.4635354	-0.46329424	0.0	-0.48065737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052892	0.0	-0.4635354	-0.46329424	0.0	-0.48065737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38217834	0.38217834	-1.7456883E-6	-1.4296688E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7397	0.0	0.0	0.0	0.0	0.0	0.0	0.38217795	0.38217795	-1.742228E-6	-1.4268344E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052898	0.0	-0.4635367	-0.4632956	0.0	-0.4806574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052898	0.0	-0.4635367	-0.4632956	0.0	-0.4806574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38217795	0.38217795	-1.742228E-6	-1.4268344E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7398	0.0	0.0	0.0	0.0	0.0	0.0	0.3821777	0.3821777	-1.7387747E-6	-1.4240055E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052904	0.0	-0.4635379	-0.46329683	0.0	-0.48065743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052904	0.0	-0.4635379	-0.46329683	0.0	-0.48065743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821777	0.3821777	-1.7387747E-6	-1.4240055E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7399	0.0	0.0	0.0	0.0	0.0	0.0	0.38217768	0.38217768	-1.735328E-6	-1.4211823E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805291	0.0	-0.46353891	-0.46329784	0.0	-0.4806575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805291	0.0	-0.46353891	-0.46329784	0.0	-0.4806575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38217768	0.38217768	-1.735328E-6	-1.4211823E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.74	0.0	0.0	0.0	0.0	0.0	0.0	0.38217783	0.38217783	-1.7318883E-6	-1.4183647E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052913	0.0	-0.46353975	-0.4632987	0.0	-0.48065752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052913	0.0	-0.46353975	-0.4632987	0.0	-0.48065752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38217783	0.38217783	-1.7318883E-6	-1.4183647E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7401	0.0	0.0	0.0	0.0	0.0	0.0	0.38217813	0.38217813	-1.7284553E-6	-1.4155526E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805292	0.0	-0.4635404	-0.46329933	0.0	-0.48065758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4805292	0.0	-0.4635404	-0.46329933	0.0	-0.48065758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38217813	0.38217813	-1.7284553E-6	-1.4155526E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7402	0.0	0.0	0.0	0.0	0.0	0.0	0.38217863	0.38217863	-1.7250292E-6	-1.4127461E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052922	0.0	-0.4635409	-0.46329978	0.0	-0.48065767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052922	0.0	-0.4635409	-0.46329978	0.0	-0.48065767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38217863	0.38217863	-1.7250292E-6	-1.4127461E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7403	0.0	0.0	0.0	0.0	0.0	0.0	0.3821793	0.3821793	-1.7216098E-6	-1.4099451E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052925	0.0	-0.46354124	-0.46330005	0.0	-0.48065773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052925	0.0	-0.46354124	-0.46330005	0.0	-0.48065773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3821793	0.3821793	-1.7216098E-6	-1.4099451E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7404	0.0	0.0	0.0	0.0	0.0	0.0	0.38218006	0.38218006	-1.7181972E-6	-1.4071497E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052928	0.0	-0.4635414	-0.46330014	0.0	-0.48065782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.48052928	0.0	-0.4635414	-0.46330014	0.0	-0.48065782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38218006	0.38218006	-1.7181972E-6	-1.4071497E-6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
